TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Manual-mixture"
I=5000, F=POINT
1975.0 0.000067765227 0.112809636650 
1976.0 0.000067788397 0.112856240334 
1977.0 0.000067811564 0.112902841334 
1978.0 0.000067834730 0.112949439651 
1979.0 0.000067857893 0.112996035287 
1980.0 0.000067881053 0.113042628243 
1981.0 0.000067904212 0.113089218522 
1982.0 0.000067927368 0.113135806124 
1983.0 0.000067950522 0.113182391052 
1984.0 0.000067973674 0.113228973307 
1985.0 0.000067996823 0.113275552891 
1986.0 0.000068019970 0.113322129806 
1987.0 0.000068043115 0.113368704053 
1988.0 0.000068066258 0.113415275633 
1989.0 0.000068089398 0.113461844550 
1990.0 0.000068112537 0.113508410804 
1991.0 0.000068135673 0.113554974396 
1992.0 0.000068158806 0.113601535330 
1993.0 0.000068181938 0.113648093605 
1994.0 0.000068205067 0.113694649225 
1995.0 0.000068228194 0.113741202190 
1996.0 0.000068251319 0.113787752502 
1997.0 0.000068274441 0.113834300163 
1998.0 0.000068297562 0.113880845175 
1999.0 0.000068320680 0.113927387539 
2000.0 0.000068343796 0.113973927257 
2001.0 0.000068366909 0.114020464331 
2002.0 0.000068390021 0.114066998761 
2003.0 0.000068413130 0.114113530551 
2004.0 0.000068436237 0.114160059700 
2005.0 0.000068459342 0.114206586212 
2006.0 0.000068482444 0.114253110088 
2007.0 0.000068505545 0.114299631329 
2008.0 0.000068528643 0.114346149936 
2009.0 0.000068551739 0.114392665913 
2010.0 0.000068574833 0.114439179260 
2011.0 0.000068597924 0.114485689978 
2012.0 0.000068621014 0.114532198070 
2013.0 0.000068644101 0.114578703537 
2014.0 0.000068667186 0.114625206381 
2015.0 0.000068690268 0.114671706603 
2016.0 0.000068713349 0.114718204205 
2017.0 0.000068736428 0.114764699188 
2018.0 0.000068759504 0.114811191555 
2019.0 0.000068782578 0.114857681307 
2020.0 0.000068805650 0.114904168445 
2021.0 0.000068828719 0.114950652970 
2022.0 0.000068851787 0.114997134886 
2023.0 0.000068874852 0.115043614192 
2024.0 0.000068897916 0.115090090892 
2025.0 0.000068920977 0.115136564985 
2026.0 0.000068944035 0.115183036475 
2027.0 0.000068967092 0.115229505362 
2028.0 0.000068990147 0.115275971649 
2029.0 0.000069013199 0.115322435336 
2030.0 0.000069036249 0.115368896425 
2031.0 0.000069059297 0.115415354919 
2032.0 0.000069082343 0.115461810817 
2033.0 0.000069105387 0.115508264123 
2034.0 0.000069128429 0.115554714838 
2035.0 0.000069151468 0.115601162963 
2036.0 0.000069174505 0.115647608499 
2037.0 0.000069197541 0.115694051449 
2038.0 0.000069220574 0.115740491814 
2039.0 0.000069243605 0.115786929595 
2040.0 0.000069266633 0.115833364795 
2041.0 0.000069289660 0.115879797414 
2042.0 0.000069312684 0.115926227454 
2043.0 0.000069335707 0.115972654917 
2044.0 0.000069358727 0.116019079804 
2045.0 0.000069381745 0.116065502117 
2046.0 0.000069404761 0.116111921858 
2047.0 0.000069427775 0.116158339027 
2048.0 0.000069450787 0.116204753627 
2049.0 0.000069473796 0.116251165659 
2050.0 0.000069496804 0.116297575125 
2051.0 0.000069519809 0.116343982026 
2052.0 0.000069542813 0.116390386363 
2053.0 0.000069565814 0.116436788139 
2054.0 0.000069588813 0.116483187354 
2055.0 0.000069611810 0.116529584011 
2056.0 0.000069634805 0.116575978111 
2057.0 0.000069657797 0.116622369655 
2058.0 0.000069680788 0.116668758645 
2059.0 0.000069703777 0.116715145082 
2060.0 0.000069726763 0.116761528969 
2061.0 0.000069749747 0.116807910306 
2062.0 0.000069772730 0.116854289095 
2063.0 0.000069795710 0.116900665337 
2064.0 0.000069818688 0.116947039034 
2065.0 0.000069841664 0.116993410188 
2066.0 0.000069864638 0.117039778801 
2067.0 0.000069887610 0.117086144872 
2068.0 0.000069910579 0.117132508405 
2069.0 0.000069933547 0.117178869401 
2070.0 0.000069956513 0.117225227860 
2071.0 0.000069979476 0.117271583785 
2072.0 0.000070002438 0.117317937178 
2073.0 0.000070025397 0.117364288039 
2074.0 0.000070048354 0.117410636370 
2075.0 0.000070071310 0.117456982173 
2076.0 0.000070094263 0.117503325448 
2077.0 0.000070117214 0.117549666199 
2078.0 0.000070140163 0.117596004426 
2079.0 0.000070163110 0.117642340130 
2080.0 0.000070186055 0.117688673313 
2081.0 0.000070208998 0.117735003977 
2082.0 0.000070231939 0.117781332123 
2083.0 0.000070254878 0.117827657753 
2084.0 0.000070277814 0.117873980868 
2085.0 0.000070300749 0.117920301469 
2086.0 0.000070323682 0.117966619558 
2087.0 0.000070346612 0.118012935137 
2088.0 0.000070369541 0.118059248206 
2089.0 0.000070392467 0.118105558768 
2090.0 0.000070415392 0.118151866824 
2091.0 0.000070438314 0.118198172376 
2092.0 0.000070461235 0.118244475424 
2093.0 0.000070484153 0.118290775970 
2094.0 0.000070507070 0.118337074017 
2095.0 0.000070529984 0.118383369564 
2096.0 0.000070552896 0.118429662614 
2097.0 0.000070575806 0.118475953169 
2098.0 0.000070598715 0.118522241229 
2099.0 0.000070621621 0.118568526796 
2100.0 0.000070644525 0.118614809871 
2101.0 0.000070667427 0.118661090457 
2102.0 0.000070690328 0.118707368553 
2103.0 0.000070713226 0.118753644163 
2104.0 0.000070736122 0.118799917287 
2105.0 0.000070759016 0.118846187927 
2106.0 0.000070781908 0.118892456084 
2107.0 0.000070804798 0.118938721760 
2108.0 0.000070827686 0.118984984956 
2109.0 0.000070850573 0.119031245673 
2110.0 0.000070873457 0.119077503913 
2111.0 0.000070896339 0.119123759678 
2112.0 0.000070919219 0.119170012968 
2113.0 0.000070942097 0.119216263786 
2114.0 0.000070964973 0.119262512132 
2115.0 0.000070987847 0.119308758009 
2116.0 0.000071010719 0.119355001417 
2117.0 0.000071033590 0.119401242358 
2118.0 0.000071056458 0.119447480833 
2119.0 0.000071079324 0.119493716845 
2120.0 0.000071102188 0.119539950393 
2121.0 0.000071125050 0.119586181480 
2122.0 0.000071147911 0.119632410107 
2123.0 0.000071170769 0.119678636276 
2124.0 0.000071193625 0.119724859987 
2125.0 0.000071216480 0.119771081243 
2126.0 0.000071239332 0.119817300045 
2127.0 0.000071262182 0.119863516393 
2128.0 0.000071285031 0.119909730290 
2129.0 0.000071307877 0.119955941737 
2130.0 0.000071330722 0.120002150736 
2131.0 0.000071353564 0.120048357287 
2132.0 0.000071376405 0.120094561392 
2133.0 0.000071399243 0.120140763053 
2134.0 0.000071422080 0.120186962271 
2135.0 0.000071444915 0.120233159046 
2136.0 0.000071467747 0.120279353382 
2137.0 0.000071490578 0.120325545279 
2138.0 0.000071513407 0.120371734738 
2139.0 0.000071536234 0.120417921761 
2140.0 0.000071559059 0.120464106350 
2141.0 0.000071581882 0.120510288505 
2142.0 0.000071604703 0.120556468228 
2143.0 0.000071627522 0.120602645520 
2144.0 0.000071650339 0.120648820383 
2145.0 0.000071673154 0.120694992819 
2146.0 0.000071695967 0.120741162828 
2147.0 0.000071718779 0.120787330411 
2148.0 0.000071741588 0.120833495571 
2149.0 0.000071764395 0.120879658309 
2150.0 0.000071787201 0.120925818626 
2151.0 0.000071810005 0.120971976523 
2152.0 0.000071832806 0.121018132002 
2153.0 0.000071855606 0.121064285064 
2154.0 0.000071878404 0.121110435711 
2155.0 0.000071901200 0.121156583943 
2156.0 0.000071923994 0.121202729763 
2157.0 0.000071946786 0.121248873171 
2158.0 0.000071969576 0.121295014169 
2159.0 0.000071992364 0.121341152758 
2160.0 0.000072015150 0.121387288940 
2161.0 0.000072037935 0.121433422716 
2162.0 0.000072060717 0.121479554088 
2163.0 0.000072083498 0.121525683056 
2164.0 0.000072106276 0.121571809622 
2165.0 0.000072129053 0.121617933787 
2166.0 0.000072151828 0.121664055553 
2167.0 0.000072174601 0.121710174921 
2168.0 0.000072197372 0.121756291893 
2169.0 0.000072220141 0.121802406469 
2170.0 0.000072242908 0.121848518652 
2171.0 0.000072265674 0.121894628442 
2172.0 0.000072288437 0.121940735840 
2173.0 0.000072311199 0.121986840849 
2174.0 0.000072333958 0.122032943469 
2175.0 0.000072356716 0.122079043702 
2176.0 0.000072379472 0.122125141549 
2177.0 0.000072402226 0.122171237011 
2178.0 0.000072424978 0.122217330091 
2179.0 0.000072447729 0.122263420788 
2180.0 0.000072470477 0.122309509104 
2181.0 0.000072493223 0.122355595042 
2182.0 0.000072515968 0.122401678601 
2183.0 0.000072538711 0.122447759783 
2184.0 0.000072561451 0.122493838591 
2185.0 0.000072584190 0.122539915024 
2186.0 0.000072606928 0.122585989084 
2187.0 0.000072629663 0.122632060774 
2188.0 0.000072652396 0.122678130093 
2189.0 0.000072675128 0.122724197043 
2190.0 0.000072697857 0.122770261626 
2191.0 0.000072720585 0.122816323842 
2192.0 0.000072743311 0.122862383694 
2193.0 0.000072766035 0.122908441182 
2194.0 0.000072788757 0.122954496308 
2195.0 0.000072811477 0.123000549073 
2196.0 0.000072834196 0.123046599478 
2197.0 0.000072856912 0.123092647525 
2198.0 0.000072879627 0.123138693215 
2199.0 0.000072902340 0.123184736549 
2200.0 0.000072925051 0.123230777529 
2201.0 0.000072947760 0.123276816156 
2202.0 0.000072970468 0.123322852430 
2203.0 0.000072993173 0.123368886354 
2204.0 0.000073015877 0.123414917929 
2205.0 0.000073038578 0.123460947155 
2206.0 0.000073061278 0.123506974035 
2207.0 0.000073083977 0.123552998570 
2208.0 0.000073106673 0.123599020760 
2209.0 0.000073129367 0.123645040607 
2210.0 0.000073152060 0.123691058113 
2211.0 0.000073174751 0.123737073278 
2212.0 0.000073197440 0.123783086104 
2213.0 0.000073220127 0.123829096593 
2214.0 0.000073242812 0.123875104745 
2215.0 0.000073265495 0.123921110561 
2216.0 0.000073288177 0.123967114044 
2217.0 0.000073310857 0.124013115194 
2218.0 0.000073333535 0.124059114012 
2219.0 0.000073356211 0.124105110501 
2220.0 0.000073378885 0.124151104660 
2221.0 0.000073401558 0.124197096492 
2222.0 0.000073424229 0.124243085997 
2223.0 0.000073446897 0.124289073177 
2224.0 0.000073469564 0.124335058034 
2225.0 0.000073492230 0.124381040567 
2226.0 0.000073514893 0.124427020780 
2227.0 0.000073537555 0.124472998672 
2228.0 0.000073560215 0.124518974245 
2229.0 0.000073582873 0.124564947501 
2230.0 0.000073605529 0.124610918440 
2231.0 0.000073628183 0.124656887065 
2232.0 0.000073650836 0.124702853375 
2233.0 0.000073673487 0.124748817373 
2234.0 0.000073696136 0.124794779059 
2235.0 0.000073718783 0.124840738435 
2236.0 0.000073741428 0.124886695503 
2237.0 0.000073764072 0.124932650263 
2238.0 0.000073786714 0.124978602716 
2239.0 0.000073809354 0.125024552864 
2240.0 0.000073831992 0.125070500708 
2241.0 0.000073854628 0.125116446250 
2242.0 0.000073877263 0.125162389490 
2243.0 0.000073899896 0.125208330430 
2244.0 0.000073922527 0.125254269071 
2245.0 0.000073945156 0.125300205414 
2246.0 0.000073967784 0.125346139460 
2247.0 0.000073990409 0.125392071212 
2248.0 0.000074013033 0.125438000669 
2249.0 0.000074035656 0.125483927833 
2250.0 0.000074058276 0.125529852706 
2251.0 0.000074080895 0.125575775288 
2252.0 0.000074103511 0.125621695581 
2253.0 0.000074126126 0.125667613586 
2254.0 0.000074148740 0.125713529304 
2255.0 0.000074171351 0.125759442737 
2256.0 0.000074193961 0.125805353885 
2257.0 0.000074216569 0.125851262751 
2258.0 0.000074239175 0.125897169334 
2259.0 0.000074261780 0.125943073637 
2260.0 0.000074284382 0.125988975660 
2261.0 0.000074306983 0.126034875405 
2262.0 0.000074329583 0.126080772872 
2263.0 0.000074352180 0.126126668064 
2264.0 0.000074374776 0.126172560982 
2265.0 0.000074397369 0.126218451625 
2266.0 0.000074419962 0.126264339997 
2267.0 0.000074442552 0.126310226097 
2268.0 0.000074465141 0.126356109928 
2269.0 0.000074487728 0.126401991490 
2270.0 0.000074510313 0.126447870785 
2271.0 0.000074532896 0.126493747813 
2272.0 0.000074555478 0.126539622576 
2273.0 0.000074578058 0.126585495075 
2274.0 0.000074600636 0.126631365312 
2275.0 0.000074623212 0.126677233287 
2276.0 0.000074645787 0.126723099002 
2277.0 0.000074668360 0.126768962457 
2278.0 0.000074690931 0.126814823655 
2279.0 0.000074713500 0.126860682596 
2280.0 0.000074736068 0.126906539281 
2281.0 0.000074758634 0.126952393712 
2282.0 0.000074781198 0.126998245890 
2283.0 0.000074803761 0.127044095816 
2284.0 0.000074826322 0.127089943491 
2285.0 0.000074848881 0.127135788916 
2286.0 0.000074871438 0.127181632092 
2287.0 0.000074893994 0.127227473022 
2288.0 0.000074916547 0.127273311705 
2289.0 0.000074939100 0.127319148143 
2290.0 0.000074961650 0.127364982338 
2291.0 0.000074984199 0.127410814290 
2292.0 0.000075006746 0.127456644000 
2293.0 0.000075029291 0.127502471470 
2294.0 0.000075051835 0.127548296701 
2295.0 0.000075074376 0.127594119694 
2296.0 0.000075096917 0.127639940450 
2297.0 0.000075119455 0.127685758970 
2298.0 0.000075141992 0.127731575256 
2299.0 0.000075164527 0.127777389309 
2300.0 0.000075187060 0.127823201129 
2301.0 0.000075209591 0.127869010719 
2302.0 0.000075232121 0.127914818079 
2303.0 0.000075254649 0.127960623209 
2304.0 0.000075277176 0.128006426113 
2305.0 0.000075299701 0.128052226790 
2306.0 0.000075322224 0.128098025242 
2307.0 0.000075344745 0.128143821469 
2308.0 0.000075367265 0.128189615474 
2309.0 0.000075389783 0.128235407257 
2310.0 0.000075412299 0.128281196819 
2311.0 0.000075434813 0.128326984162 
2312.0 0.000075457326 0.128372769286 
2313.0 0.000075479837 0.128418552193 
2314.0 0.000075502347 0.128464332884 
2315.0 0.000075524855 0.128510111361 
2316.0 0.000075547361 0.128555887623 
2317.0 0.000075569865 0.128601661673 
2318.0 0.000075592368 0.128647433511 
2319.0 0.000075614869 0.128693203139 
2320.0 0.000075637368 0.128738970557 
2321.0 0.000075659866 0.128784735768 
2322.0 0.000075682362 0.128830498771 
2323.0 0.000075704856 0.128876259568 
2324.0 0.000075727349 0.128922018161 
2325.0 0.000075749840 0.128967774551 
2326.0 0.000075772329 0.129013528737 
2327.0 0.000075794817 0.129059280723 
2328.0 0.000075817303 0.129105030508 
2329.0 0.000075839787 0.129150778094 
2330.0 0.000075862270 0.129196523482 
2331.0 0.000075884750 0.129242266673 
2332.0 0.000075907230 0.129288007669 
2333.0 0.000075929707 0.129333746470 
2334.0 0.000075952183 0.129379483077 
2335.0 0.000075974657 0.129425217492 
2336.0 0.000075997130 0.129470949716 
2337.0 0.000076019601 0.129516679749 
2338.0 0.000076042070 0.129562407594 
2339.0 0.000076064538 0.129608133250 
2340.0 0.000076087004 0.129653856720 
2341.0 0.000076109468 0.129699578004 
2342.0 0.000076131931 0.129745297103 
2343.0 0.000076154392 0.129791014019 
2344.0 0.000076176851 0.129836728753 
2345.0 0.000076199308 0.129882441305 
2346.0 0.000076221764 0.129928151677 
2347.0 0.000076244219 0.129973859870 
2348.0 0.000076266672 0.130019565885 
2349.0 0.000076289123 0.130065269724 
2350.0 0.000076311572 0.130110971386 
2351.0 0.000076334020 0.130156670874 
2352.0 0.000076356466 0.130202368188 
2353.0 0.000076378910 0.130248063329 
2354.0 0.000076401353 0.130293756300 
2355.0 0.000076423794 0.130339447100 
2356.0 0.000076446234 0.130385135730 
2357.0 0.000076468672 0.130430822193 
2358.0 0.000076491108 0.130476506489 
2359.0 0.000076513543 0.130522188618 
2360.0 0.000076535976 0.130567868583 
2361.0 0.000076558407 0.130613546384 
2362.0 0.000076580837 0.130659222022 
2363.0 0.000076603265 0.130704895499 
2364.0 0.000076625691 0.130750566815 
2365.0 0.000076648116 0.130796235972 
2366.0 0.000076670539 0.130841902971 
2367.0 0.000076692961 0.130887567812 
2368.0 0.000076715381 0.130933230497 
2369.0 0.000076737799 0.130978891027 
2370.0 0.000076760216 0.131024549403 
2371.0 0.000076782631 0.131070205626 
2372.0 0.000076805045 0.131115859697 
2373.0 0.000076827457 0.131161511617 
2374.0 0.000076849867 0.131207161388 
2375.0 0.000076872275 0.131252809010 
2376.0 0.000076894682 0.131298454484 
2377.0 0.000076917088 0.131344097812 
2378.0 0.000076939492 0.131389738994 
2379.0 0.000076961894 0.131435378032 
2380.0 0.000076984294 0.131481014927 
2381.0 0.000077006693 0.131526649679 
2382.0 0.000077029090 0.131572282290 
2383.0 0.000077051486 0.131617912761 
2384.0 0.000077073880 0.131663541093 
2385.0 0.000077096273 0.131709167287 
2386.0 0.000077118664 0.131754791344 
2387.0 0.000077141053 0.131800413265 
2388.0 0.000077163441 0.131846033051 
2389.0 0.000077185827 0.131891650704 
2390.0 0.000077208211 0.131937266224 
2391.0 0.000077230594 0.131982879612 
2392.0 0.000077252975 0.132028490869 
2393.0 0.000077275355 0.132074099997 
2394.0 0.000077297733 0.132119706996 
2395.0 0.000077320110 0.132165311868 
2396.0 0.000077342485 0.132210914614 
2397.0 0.000077364858 0.132256515234 
2398.0 0.000077387230 0.132302113730 
2399.0 0.000077409600 0.132347710102 
2400.0 0.000077431968 0.132393304353 
2401.0 0.000077454335 0.132438896482 
2402.0 0.000077476701 0.132484486491 
2403.0 0.000077499064 0.132530074381 
2404.0 0.000077521427 0.132575660153 
2405.0 0.000077543787 0.132621243807 
2406.0 0.000077566146 0.132666825346 
2407.0 0.000077588504 0.132712404770 
2408.0 0.000077610860 0.132757982080 
2409.0 0.000077633214 0.132803557277 
2410.0 0.000077655567 0.132849130362 
2411.0 0.000077677918 0.132894701337 
2412.0 0.000077700267 0.132940270201 
2413.0 0.000077722615 0.132985836957 
2414.0 0.000077744962 0.133031401605 
2415.0 0.000077767307 0.133076964147 
2416.0 0.000077789650 0.133122524583 
2417.0 0.000077811992 0.133168082914 
2418.0 0.000077834332 0.133213639142 
2419.0 0.000077856670 0.133259193267 
2420.0 0.000077879007 0.133304745290 
2421.0 0.000077901343 0.133350295213 
2422.0 0.000077923676 0.133395843036 
2423.0 0.000077946009 0.133441388761 
2424.0 0.000077968339 0.133486932389 
2425.0 0.000077990669 0.133532473920 
2426.0 0.000078012996 0.133578013355 
2427.0 0.000078035322 0.133623550696 
2428.0 0.000078057647 0.133669085944 
2429.0 0.000078079970 0.133714619099 
2430.0 0.000078102291 0.133760150163 
2431.0 0.000078124611 0.133805679137 
2432.0 0.000078146929 0.133851206021 
2433.0 0.000078169246 0.133896730817 
2434.0 0.000078191561 0.133942253526 
2435.0 0.000078213875 0.133987774148 
2436.0 0.000078236187 0.134033292685 
2437.0 0.000078258497 0.134078809137 
2438.0 0.000078280806 0.134124323507 
2439.0 0.000078303114 0.134169835794 
2440.0 0.000078325419 0.134215345999 
2441.0 0.000078347724 0.134260854125 
2442.0 0.000078370027 0.134306360171 
2443.0 0.000078392328 0.134351864139 
2444.0 0.000078414627 0.134397366029 
2445.0 0.000078436926 0.134442865844 
2446.0 0.000078459222 0.134488363583 
2447.0 0.000078481517 0.134533859247 
2448.0 0.000078503811 0.134579352839 
2449.0 0.000078526103 0.134624844358 
2450.0 0.000078548393 0.134670333806 
2451.0 0.000078570682 0.134715821183 
2452.0 0.000078592970 0.134761306491 
2453.0 0.000078615255 0.134806789731 
2454.0 0.000078637540 0.134852270904 
2455.0 0.000078659823 0.134897750010 
2456.0 0.000078682104 0.134943227050 
2457.0 0.000078704384 0.134988702027 
2458.0 0.000078726662 0.135034174940 
2459.0 0.000078748938 0.135079645790 
2460.0 0.000078771214 0.135125114579 
2461.0 0.000078793487 0.135170581308 
2462.0 0.000078815759 0.135216045977 
2463.0 0.000078838030 0.135261508588 
