       1   20000
    5827       1    0.26716E+07    0.11268E+05    0.20019E+04    0.26730E-01    0.14441E-03    0.68022E+00
    5828       1    0.26736E+07    0.11268E+05    0.20019E+04    0.26715E-01    0.14442E-03    0.68031E+00
    5829       1    0.26756E+07    0.11268E+05    0.20019E+04    0.26700E-01    0.14443E-03    0.68040E+00
    5830       1    0.26776E+07    0.11269E+05    0.20020E+04    0.26685E-01    0.14445E-03    0.68049E+00
    5831       1    0.26796E+07    0.11269E+05    0.20020E+04    0.26670E-01    0.14446E-03    0.68058E+00
    5832       1    0.26816E+07    0.11269E+05    0.20020E+04    0.26656E-01    0.14448E-03    0.68066E+00
    5833       1    0.26836E+07    0.11270E+05    0.20020E+04    0.26641E-01    0.14449E-03    0.68075E+00
    5834       1    0.26856E+07    0.11270E+05    0.20021E+04    0.26626E-01    0.14450E-03    0.68084E+00
    5835       1    0.26876E+07    0.11270E+05    0.20021E+04    0.26611E-01    0.14452E-03    0.68093E+00
    5836       1    0.26896E+07    0.11271E+05    0.20021E+04    0.26596E-01    0.14453E-03    0.68102E+00
    5837       1    0.26916E+07    0.11271E+05    0.20022E+04    0.26581E-01    0.14454E-03    0.68111E+00
    5838       1    0.26936E+07    0.11271E+05    0.20022E+04    0.26566E-01    0.14456E-03    0.68120E+00
    5839       1    0.26956E+07    0.11272E+05    0.20022E+04    0.26551E-01    0.14457E-03    0.68129E+00
    5840       1    0.26977E+07    0.11272E+05    0.20022E+04    0.26536E-01    0.14459E-03    0.68138E+00
    5841       1    0.26997E+07    0.11272E+05    0.20023E+04    0.26521E-01    0.14460E-03    0.68147E+00
    5842       1    0.27017E+07    0.11273E+05    0.20023E+04    0.26505E-01    0.14461E-03    0.68155E+00
    5843       1    0.27037E+07    0.11273E+05    0.20023E+04    0.26490E-01    0.14463E-03    0.68164E+00
    5844       1    0.27057E+07    0.11273E+05    0.20023E+04    0.26475E-01    0.14464E-03    0.68173E+00
    5845       1    0.27077E+07    0.11274E+05    0.20024E+04    0.26460E-01    0.14466E-03    0.68182E+00
    5846       1    0.27097E+07    0.11274E+05    0.20024E+04    0.26445E-01    0.14467E-03    0.68191E+00
    5847       1    0.27117E+07    0.11274E+05    0.20024E+04    0.26430E-01    0.14468E-03    0.68200E+00
    5848       1    0.27137E+07    0.11275E+05    0.20024E+04    0.26415E-01    0.14470E-03    0.68209E+00
    5849       1    0.27157E+07    0.11275E+05    0.20025E+04    0.26399E-01    0.14471E-03    0.68218E+00
    5850       1    0.27177E+07    0.11275E+05    0.20025E+04    0.26384E-01    0.14472E-03    0.68227E+00
    5851       1    0.27197E+07    0.11276E+05    0.20025E+04    0.26369E-01    0.14474E-03    0.68235E+00
    5852       1    0.27217E+07    0.11276E+05    0.20026E+04    0.26354E-01    0.14475E-03    0.68244E+00
    5853       1    0.27237E+07    0.11276E+05    0.20026E+04    0.26338E-01    0.14477E-03    0.68253E+00
    5854       1    0.27257E+07    0.11277E+05    0.20026E+04    0.26323E-01    0.14478E-03    0.68262E+00
    5855       1    0.27277E+07    0.11277E+05    0.20026E+04    0.26308E-01    0.14479E-03    0.68271E+00
    5856       1    0.27297E+07    0.11277E+05    0.20027E+04    0.26293E-01    0.14481E-03    0.68280E+00
    5857       1    0.27317E+07    0.11278E+05    0.20027E+04    0.26277E-01    0.14482E-03    0.68289E+00
    5858       1    0.27337E+07    0.11278E+05    0.20027E+04    0.26262E-01    0.14484E-03    0.68298E+00
    5859       1    0.27357E+07    0.11279E+05    0.20027E+04    0.26247E-01    0.14485E-03    0.68306E+00
    5860       1    0.27377E+07    0.11279E+05    0.20028E+04    0.26231E-01    0.14486E-03    0.68315E+00
    5861       1    0.27397E+07    0.11279E+05    0.20028E+04    0.26216E-01    0.14488E-03    0.68324E+00
    5862       1    0.27417E+07    0.11280E+05    0.20028E+04    0.26200E-01    0.14489E-03    0.68333E+00
    5863       1    0.27437E+07    0.11280E+05    0.20028E+04    0.26185E-01    0.14490E-03    0.68342E+00
    5864       1    0.27457E+07    0.11280E+05    0.20029E+04    0.26170E-01    0.14492E-03    0.68351E+00
    5865       1    0.27477E+07    0.11281E+05    0.20029E+04    0.26154E-01    0.14493E-03    0.68360E+00
    5866       1    0.27497E+07    0.11281E+05    0.20029E+04    0.26139E-01    0.14495E-03    0.68369E+00
    5867       1    0.27517E+07    0.11281E+05    0.20029E+04    0.26123E-01    0.14496E-03    0.68377E+00
    5868       1    0.27537E+07    0.11282E+05    0.20030E+04    0.26108E-01    0.14497E-03    0.68386E+00
    5869       1    0.27557E+07    0.11282E+05    0.20030E+04    0.26092E-01    0.14499E-03    0.68395E+00
    5870       1    0.27577E+07    0.11282E+05    0.20030E+04    0.26077E-01    0.14500E-03    0.68404E+00
    5871       1    0.27597E+07    0.11283E+05    0.20031E+04    0.26061E-01    0.14502E-03    0.68413E+00
    5872       1    0.27617E+07    0.11283E+05    0.20031E+04    0.26045E-01    0.14503E-03    0.68422E+00
    5873       1    0.27637E+07    0.11283E+05    0.20031E+04    0.26030E-01    0.14504E-03    0.68431E+00
    5874       1    0.27657E+07    0.11284E+05    0.20031E+04    0.26014E-01    0.14506E-03    0.68440E+00
    5875       1    0.27677E+07    0.11284E+05    0.20032E+04    0.25999E-01    0.14507E-03    0.68448E+00
    5876       1    0.27698E+07    0.11284E+05    0.20032E+04    0.25983E-01    0.14508E-03    0.68457E+00
    5877       1    0.27718E+07    0.11285E+05    0.20032E+04    0.25967E-01    0.14510E-03    0.68466E+00
    5878       1    0.27738E+07    0.11285E+05    0.20032E+04    0.25952E-01    0.14511E-03    0.68475E+00
    5879       1    0.27758E+07    0.11285E+05    0.20033E+04    0.25936E-01    0.14513E-03    0.68484E+00
    5880       1    0.27778E+07    0.11286E+05    0.20033E+04    0.25920E-01    0.14514E-03    0.68493E+00
    5881       1    0.27798E+07    0.11286E+05    0.20033E+04    0.25905E-01    0.14515E-03    0.68502E+00
    5882       1    0.27818E+07    0.11286E+05    0.20033E+04    0.25889E-01    0.14517E-03    0.68510E+00
    5883       1    0.27838E+07    0.11287E+05    0.20034E+04    0.25873E-01    0.14518E-03    0.68519E+00
    5884       1    0.27858E+07    0.11287E+05    0.20034E+04    0.25857E-01    0.14520E-03    0.68528E+00
    5885       1    0.27878E+07    0.11287E+05    0.20034E+04    0.25842E-01    0.14521E-03    0.68537E+00
    5886       1    0.27898E+07    0.11288E+05    0.20034E+04    0.25826E-01    0.14522E-03    0.68546E+00
    5887       1    0.27918E+07    0.11288E+05    0.20035E+04    0.25810E-01    0.14524E-03    0.68555E+00
    5888       1    0.27938E+07    0.11288E+05    0.20035E+04    0.25794E-01    0.14525E-03    0.68563E+00
    5889       1    0.27958E+07    0.11289E+05    0.20035E+04    0.25778E-01    0.14526E-03    0.68572E+00
    5890       1    0.27978E+07    0.11289E+05    0.20035E+04    0.25762E-01    0.14528E-03    0.68581E+00
    5891       1    0.27998E+07    0.11289E+05    0.20036E+04    0.25746E-01    0.14529E-03    0.68590E+00
    5892       1    0.28018E+07    0.11290E+05    0.20036E+04    0.25731E-01    0.14531E-03    0.68599E+00
    5893       1    0.28038E+07    0.11290E+05    0.20036E+04    0.25715E-01    0.14532E-03    0.68608E+00
    5894       1    0.28058E+07    0.11290E+05    0.20036E+04    0.25699E-01    0.14533E-03    0.68617E+00
    5895       1    0.28078E+07    0.11291E+05    0.20037E+04    0.25683E-01    0.14535E-03    0.68625E+00
    5896       1    0.28098E+07    0.11291E+05    0.20037E+04    0.25667E-01    0.14536E-03    0.68634E+00
    5897       1    0.28118E+07    0.11291E+05    0.20037E+04    0.25651E-01    0.14538E-03    0.68643E+00
    5898       1    0.28138E+07    0.11292E+05    0.20037E+04    0.25635E-01    0.14539E-03    0.68652E+00
    5899       1    0.28158E+07    0.11292E+05    0.20038E+04    0.25619E-01    0.14540E-03    0.68661E+00
    5900       1    0.28178E+07    0.11292E+05    0.20038E+04    0.25603E-01    0.14542E-03    0.68670E+00
    5901       1    0.28198E+07    0.11293E+05    0.20038E+04    0.25587E-01    0.14543E-03    0.68678E+00
    5902       1    0.28218E+07    0.11293E+05    0.20039E+04    0.25571E-01    0.14544E-03    0.68687E+00
    5903       1    0.28238E+07    0.11293E+05    0.20039E+04    0.25555E-01    0.14546E-03    0.68696E+00
    5904       1    0.28258E+07    0.11294E+05    0.20039E+04    0.25538E-01    0.14547E-03    0.68705E+00
    5905       1    0.28279E+07    0.11294E+05    0.20039E+04    0.25522E-01    0.14549E-03    0.68714E+00
    5906       1    0.28299E+07    0.11295E+05    0.20040E+04    0.25506E-01    0.14550E-03    0.68723E+00
    5907       1    0.28319E+07    0.11295E+05    0.20040E+04    0.25490E-01    0.14551E-03    0.68731E+00
    5908       1    0.28339E+07    0.11295E+05    0.20040E+04    0.25474E-01    0.14553E-03    0.68740E+00
    5909       1    0.28359E+07    0.11296E+05    0.20040E+04    0.25458E-01    0.14554E-03    0.68749E+00
    5910       1    0.28379E+07    0.11296E+05    0.20041E+04    0.25441E-01    0.14555E-03    0.68758E+00
    5911       1    0.28399E+07    0.11296E+05    0.20041E+04    0.25425E-01    0.14557E-03    0.68767E+00
    5912       1    0.28419E+07    0.11297E+05    0.20041E+04    0.25409E-01    0.14558E-03    0.68775E+00
    5913       1    0.28439E+07    0.11297E+05    0.20041E+04    0.25393E-01    0.14560E-03    0.68784E+00
    5914       1    0.28459E+07    0.11297E+05    0.20042E+04    0.25376E-01    0.14561E-03    0.68793E+00
    5915       1    0.28479E+07    0.11298E+05    0.20042E+04    0.25360E-01    0.14562E-03    0.68802E+00
    5916       1    0.28499E+07    0.11298E+05    0.20042E+04    0.25344E-01    0.14564E-03    0.68811E+00
    5917       1    0.28519E+07    0.11298E+05    0.20042E+04    0.25327E-01    0.14565E-03    0.68820E+00
    5918       1    0.28539E+07    0.11299E+05    0.20043E+04    0.25311E-01    0.14567E-03    0.68828E+00
    5919       1    0.28559E+07    0.11299E+05    0.20043E+04    0.25295E-01    0.14568E-03    0.68837E+00
    5920       1    0.28579E+07    0.11299E+05    0.20043E+04    0.25278E-01    0.14569E-03    0.68846E+00
    5921       1    0.28599E+07    0.11300E+05    0.20043E+04    0.25262E-01    0.14571E-03    0.68855E+00
    5922       1    0.28619E+07    0.11300E+05    0.20044E+04    0.25246E-01    0.14572E-03    0.68864E+00
    5923       1    0.28639E+07    0.11300E+05    0.20044E+04    0.25229E-01    0.14573E-03    0.68872E+00
    5924       1    0.28659E+07    0.11301E+05    0.20044E+04    0.25213E-01    0.14575E-03    0.68881E+00
    5925       1    0.28679E+07    0.11301E+05    0.20044E+04    0.25196E-01    0.14576E-03    0.68890E+00
    5926       1    0.28699E+07    0.11301E+05    0.20045E+04    0.25180E-01    0.14578E-03    0.68899E+00
    5927       1    0.28719E+07    0.11302E+05    0.20045E+04    0.25163E-01    0.14579E-03    0.68908E+00
    5928       1    0.28740E+07    0.11302E+05    0.20045E+04    0.25147E-01    0.14580E-03    0.68916E+00
    5929       1    0.28760E+07    0.11302E+05    0.20045E+04    0.25130E-01    0.14582E-03    0.68925E+00
    5930       1    0.28780E+07    0.11303E+05    0.20046E+04    0.25114E-01    0.14583E-03    0.68934E+00
    5931       1    0.28800E+07    0.11303E+05    0.20046E+04    0.25097E-01    0.14584E-03    0.68943E+00
    5932       1    0.28820E+07    0.11303E+05    0.20046E+04    0.25080E-01    0.14586E-03    0.68952E+00
    5933       1    0.28840E+07    0.11304E+05    0.20046E+04    0.25064E-01    0.14587E-03    0.68960E+00
    5934       1    0.28860E+07    0.11304E+05    0.20047E+04    0.25047E-01    0.14589E-03    0.68969E+00
    5935       1    0.28880E+07    0.11304E+05    0.20047E+04    0.25031E-01    0.14590E-03    0.68978E+00
    5936       1    0.28900E+07    0.11305E+05    0.20047E+04    0.25014E-01    0.14591E-03    0.68987E+00
    5937       1    0.28920E+07    0.11305E+05    0.20047E+04    0.24997E-01    0.14593E-03    0.68996E+00
    5938       1    0.28940E+07    0.11305E+05    0.20048E+04    0.24981E-01    0.14594E-03    0.69004E+00
    5939       1    0.28960E+07    0.11306E+05    0.20048E+04    0.24964E-01    0.14595E-03    0.69013E+00
    5940       1    0.28980E+07    0.11306E+05    0.20048E+04    0.24947E-01    0.14597E-03    0.69022E+00
    5941       1    0.29000E+07    0.11306E+05    0.20048E+04    0.24930E-01    0.14598E-03    0.69031E+00
    5942       1    0.29020E+07    0.11307E+05    0.20049E+04    0.24914E-01    0.14600E-03    0.69040E+00
    5943       1    0.29040E+07    0.11307E+05    0.20049E+04    0.24897E-01    0.14601E-03    0.69048E+00
    5944       1    0.29060E+07    0.11307E+05    0.20049E+04    0.24880E-01    0.14602E-03    0.69057E+00
    5945       1    0.29080E+07    0.11308E+05    0.20049E+04    0.24863E-01    0.14604E-03    0.69066E+00
    5946       1    0.29100E+07    0.11308E+05    0.20050E+04    0.24846E-01    0.14605E-03    0.69075E+00
    5947       1    0.29120E+07    0.11308E+05    0.20050E+04    0.24830E-01    0.14606E-03    0.69083E+00
    5948       1    0.29140E+07    0.11309E+05    0.20050E+04    0.24813E-01    0.14608E-03    0.69092E+00
    5949       1    0.29161E+07    0.11309E+05    0.20050E+04    0.24796E-01    0.14609E-03    0.69101E+00
    5950       1    0.29181E+07    0.11309E+05    0.20051E+04    0.24779E-01    0.14611E-03    0.69110E+00
    5951       1    0.29201E+07    0.11310E+05    0.20051E+04    0.24762E-01    0.14612E-03    0.69119E+00
    5952       1    0.29221E+07    0.11310E+05    0.20051E+04    0.24745E-01    0.14613E-03    0.69127E+00
    5953       1    0.29241E+07    0.11310E+05    0.20051E+04    0.24728E-01    0.14615E-03    0.69136E+00
    5954       1    0.29261E+07    0.11311E+05    0.20052E+04    0.24711E-01    0.14616E-03    0.69145E+00
    5955       1    0.29281E+07    0.11311E+05    0.20052E+04    0.24694E-01    0.14617E-03    0.69154E+00
    5956       1    0.29301E+07    0.11311E+05    0.20052E+04    0.24677E-01    0.14619E-03    0.69162E+00
    5957       1    0.29321E+07    0.11312E+05    0.20052E+04    0.24660E-01    0.14620E-03    0.69171E+00
    5958       1    0.29341E+07    0.11312E+05    0.20053E+04    0.24643E-01    0.14622E-03    0.69180E+00
    5959       1    0.29361E+07    0.11312E+05    0.20053E+04    0.24626E-01    0.14623E-03    0.69189E+00
    5960       1    0.29381E+07    0.11313E+05    0.20053E+04    0.24609E-01    0.14624E-03    0.69198E+00
    5961       1    0.29401E+07    0.11313E+05    0.20053E+04    0.24592E-01    0.14626E-03    0.69206E+00
    5962       1    0.29421E+07    0.11313E+05    0.20054E+04    0.24575E-01    0.14627E-03    0.69215E+00
    5963       1    0.29441E+07    0.11314E+05    0.20054E+04    0.24558E-01    0.14628E-03    0.69224E+00
    5964       1    0.29461E+07    0.11314E+05    0.20054E+04    0.24540E-01    0.14630E-03    0.69233E+00
    5965       1    0.29481E+07    0.11314E+05    0.20054E+04    0.24523E-01    0.14631E-03    0.69241E+00
    5966       1    0.29501E+07    0.11315E+05    0.20055E+04    0.24506E-01    0.14633E-03    0.69250E+00
    5967       1    0.29521E+07    0.11315E+05    0.20055E+04    0.24489E-01    0.14634E-03    0.69259E+00
    5968       1    0.29542E+07    0.11315E+05    0.20055E+04    0.24472E-01    0.14635E-03    0.69268E+00
    5969       1    0.29562E+07    0.11316E+05    0.20055E+04    0.24454E-01    0.14637E-03    0.69276E+00
    5970       1    0.29582E+07    0.11316E+05    0.20056E+04    0.24437E-01    0.14638E-03    0.69285E+00
    5971       1    0.29602E+07    0.11316E+05    0.20056E+04    0.24420E-01    0.14639E-03    0.69294E+00
    5972       1    0.29622E+07    0.11317E+05    0.20056E+04    0.24403E-01    0.14641E-03    0.69303E+00
    5973       1    0.29642E+07    0.11317E+05    0.20056E+04    0.24385E-01    0.14642E-03    0.69311E+00
    5974       1    0.29662E+07    0.11317E+05    0.20056E+04    0.24368E-01    0.14644E-03    0.69320E+00
    5975       1    0.29682E+07    0.11318E+05    0.20057E+04    0.24351E-01    0.14645E-03    0.69329E+00
    5976       1    0.29702E+07    0.11318E+05    0.20057E+04    0.24333E-01    0.14646E-03    0.69338E+00
    5977       1    0.29722E+07    0.11318E+05    0.20057E+04    0.24316E-01    0.14648E-03    0.69346E+00
    5978       1    0.29742E+07    0.11319E+05    0.20057E+04    0.24298E-01    0.14649E-03    0.69355E+00
    5979       1    0.29762E+07    0.11319E+05    0.20058E+04    0.24281E-01    0.14650E-03    0.69364E+00
    5980       1    0.29782E+07    0.11319E+05    0.20058E+04    0.24264E-01    0.14652E-03    0.69373E+00
    5981       1    0.29802E+07    0.11320E+05    0.20058E+04    0.24246E-01    0.14653E-03    0.69381E+00
    5982       1    0.29822E+07    0.11320E+05    0.20058E+04    0.24229E-01    0.14655E-03    0.69390E+00
    5983       1    0.29842E+07    0.11320E+05    0.20059E+04    0.24211E-01    0.14656E-03    0.69399E+00
    5984       1    0.29862E+07    0.11321E+05    0.20059E+04    0.24194E-01    0.14657E-03    0.69408E+00
    5985       1    0.29882E+07    0.11321E+05    0.20059E+04    0.24176E-01    0.14659E-03    0.69416E+00
    5986       1    0.29903E+07    0.11321E+05    0.20059E+04    0.24159E-01    0.14660E-03    0.69425E+00
    5987       1    0.29923E+07    0.11322E+05    0.20060E+04    0.24141E-01    0.14661E-03    0.69434E+00
    5988       1    0.29943E+07    0.11322E+05    0.20060E+04    0.24123E-01    0.14663E-03    0.69443E+00
