TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CEA-mixture"
I=5000, F=POINT
1980.0 0.000082393254 0.176785181046 
1981.0 0.000082418059 0.176838404925 
1982.0 0.000082442860 0.176891618372 
1983.0 0.000082467656 0.176944821395 
1984.0 0.000082492448 0.176998014000 
1985.0 0.000082517234 0.177051196197 
1986.0 0.000082542015 0.177104367991 
1987.0 0.000082566792 0.177157529391 
1988.0 0.000082591564 0.177210680403 
1989.0 0.000082616331 0.177263821036 
1990.0 0.000082641093 0.177316951296 
1991.0 0.000082665850 0.177370071191 
1992.0 0.000082690603 0.177423180729 
1993.0 0.000082715350 0.177476279917 
1994.0 0.000082740093 0.177529368761 
1995.0 0.000082764831 0.177582447270 
1996.0 0.000082789564 0.177635515452 
1997.0 0.000082814293 0.177688573312 
1998.0 0.000082839016 0.177741620859 
1999.0 0.000082863735 0.177794658099 
2000.0 0.000082888449 0.177847685041 
2001.0 0.000082913158 0.177900701692 
2002.0 0.000082937862 0.177953708058 
2003.0 0.000082962562 0.178006704147 
2004.0 0.000082987257 0.178059689967 
2005.0 0.000083011947 0.178112665524 
2006.0 0.000083036632 0.178165630827 
2007.0 0.000083061312 0.178218585881 
2008.0 0.000083085988 0.178271530695 
2009.0 0.000083110659 0.178324465275 
2010.0 0.000083135325 0.178377389629 
2011.0 0.000083159987 0.178430303765 
2012.0 0.000083184643 0.178483207688 
2013.0 0.000083209295 0.178536101408 
2014.0 0.000083233942 0.178588984929 
2015.0 0.000083258585 0.178641858261 
2016.0 0.000083283222 0.178694721410 
2017.0 0.000083307855 0.178747574383 
2018.0 0.000083332483 0.178800417187 
2019.0 0.000083357107 0.178853249830 
2020.0 0.000083381725 0.178906072319 
2021.0 0.000083406339 0.178958884660 
2022.0 0.000083430949 0.179011686861 
2023.0 0.000083455553 0.179064478930 
2024.0 0.000083480153 0.179117260872 
2025.0 0.000083504748 0.179170032696 
2026.0 0.000083529338 0.179222794408 
2027.0 0.000083553924 0.179275546015 
2028.0 0.000083578505 0.179328287525 
2029.0 0.000083603081 0.179381018945 
2030.0 0.000083627653 0.179433740281 
2031.0 0.000083652219 0.179486451541 
2032.0 0.000083676781 0.179539152732 
2033.0 0.000083701339 0.179591843860 
2034.0 0.000083725892 0.179644524933 
2035.0 0.000083750440 0.179697195958 
2036.0 0.000083774983 0.179749856941 
2037.0 0.000083799522 0.179802507891 
2038.0 0.000083824056 0.179855148813 
2039.0 0.000083848585 0.179907779714 
2040.0 0.000083873110 0.179960400603 
2041.0 0.000083897630 0.180013011485 
2042.0 0.000083922146 0.180065612368 
2043.0 0.000083946656 0.180118203259 
2044.0 0.000083971162 0.180170784164 
2045.0 0.000083995664 0.180223355090 
2046.0 0.000084020161 0.180275916045 
2047.0 0.000084044653 0.180328467035 
2048.0 0.000084069140 0.180381008068 
2049.0 0.000084093623 0.180433539149 
2050.0 0.000084118101 0.180486060287 
2051.0 0.000084142575 0.180538571487 
2052.0 0.000084167044 0.180591072757 
2053.0 0.000084191508 0.180643564104 
2054.0 0.000084215968 0.180696045534 
2055.0 0.000084240423 0.180748517055 
2056.0 0.000084264873 0.180800978672 
2057.0 0.000084289319 0.180853430394 
2058.0 0.000084313761 0.180905872227 
2059.0 0.000084338197 0.180958304177 
2060.0 0.000084362629 0.181010726252 
2061.0 0.000084387057 0.181063138457 
2062.0 0.000084411480 0.181115540801 
2063.0 0.000084435898 0.181167933290 
2064.0 0.000084460312 0.181220315931 
2065.0 0.000084484721 0.181272688730 
2066.0 0.000084509125 0.181325051694 
2067.0 0.000084533525 0.181377404829 
2068.0 0.000084557920 0.181429748144 
2069.0 0.000084582311 0.181482081644 
2070.0 0.000084606697 0.181534405336 
2071.0 0.000084631079 0.181586719227 
2072.0 0.000084655456 0.181639023323 
2073.0 0.000084679829 0.181691317632 
2074.0 0.000084704197 0.181743602160 
2075.0 0.000084728560 0.181795876913 
2076.0 0.000084752919 0.181848141899 
2077.0 0.000084777273 0.181900397124 
2078.0 0.000084801623 0.181952642594 
2079.0 0.000084825968 0.182004878317 
2080.0 0.000084850309 0.182057104299 
2081.0 0.000084874645 0.182109320546 
2082.0 0.000084898976 0.182161527066 
2083.0 0.000084923303 0.182213723864 
2084.0 0.000084947626 0.182265910948 
2085.0 0.000084971944 0.182318088325 
2086.0 0.000084996258 0.182370256000 
2087.0 0.000085020566 0.182422413980 
2088.0 0.000085044871 0.182474562272 
2089.0 0.000085069171 0.182526700883 
2090.0 0.000085093466 0.182578829819 
2091.0 0.000085117757 0.182630949086 
2092.0 0.000085142044 0.182683058692 
2093.0 0.000085166326 0.182735158643 
2094.0 0.000085190603 0.182787248945 
2095.0 0.000085214876 0.182839329604 
2096.0 0.000085239144 0.182891400629 
2097.0 0.000085263408 0.182943462024 
2098.0 0.000085287668 0.182995513796 
2099.0 0.000085311923 0.183047555952 
2100.0 0.000085336173 0.183099588499 
2101.0 0.000085360419 0.183151611443 
2102.0 0.000085384661 0.183203624790 
2103.0 0.000085408898 0.183255628547 
2104.0 0.000085433131 0.183307622721 
2105.0 0.000085457359 0.183359607317 
2106.0 0.000085481583 0.183411582343 
2107.0 0.000085505802 0.183463547804 
2108.0 0.000085530017 0.183515503707 
2109.0 0.000085554227 0.183567450059 
2110.0 0.000085578433 0.183619386866 
2111.0 0.000085602634 0.183671314135 
2112.0 0.000085626831 0.183723231871 
2113.0 0.000085651024 0.183775140082 
2114.0 0.000085675212 0.183827038773 
2115.0 0.000085699396 0.183878927951 
2116.0 0.000085723575 0.183930807623 
2117.0 0.000085747750 0.183982677794 
2118.0 0.000085771920 0.184034538472 
2119.0 0.000085796086 0.184086389662 
2120.0 0.000085820248 0.184138231371 
2121.0 0.000085844405 0.184190063606 
2122.0 0.000085868558 0.184241886371 
2123.0 0.000085892706 0.184293699675 
2124.0 0.000085916850 0.184345503523 
2125.0 0.000085940989 0.184397297921 
2126.0 0.000085965124 0.184449082877 
2127.0 0.000085989255 0.184500858395 
2128.0 0.000086013381 0.184552624483 
2129.0 0.000086037503 0.184604381147 
2130.0 0.000086061621 0.184656128392 
2131.0 0.000086085734 0.184707866226 
2132.0 0.000086109843 0.184759594654 
2133.0 0.000086133947 0.184811313683 
2134.0 0.000086158047 0.184863023320 
2135.0 0.000086182143 0.184914723569 
2136.0 0.000086206234 0.184966414438 
2137.0 0.000086230321 0.185018095933 
2138.0 0.000086254404 0.185069768060 
2139.0 0.000086278482 0.185121430825 
2140.0 0.000086302556 0.185173084234 
2141.0 0.000086326625 0.185224728294 
2142.0 0.000086350690 0.185276363011 
2143.0 0.000086374751 0.185327988391 
2144.0 0.000086398807 0.185379604440 
2145.0 0.000086422859 0.185431211164 
2146.0 0.000086446907 0.185482808570 
2147.0 0.000086470950 0.185534396664 
2148.0 0.000086494989 0.185585975451 
2149.0 0.000086519024 0.185637544938 
2150.0 0.000086543054 0.185689105132 
2151.0 0.000086567081 0.185740656037 
2152.0 0.000086591102 0.185792197662 
2153.0 0.000086615120 0.185843730010 
2154.0 0.000086639133 0.185895253089 
2155.0 0.000086663141 0.185946766905 
2156.0 0.000086687146 0.185998271464 
2157.0 0.000086711146 0.186049766772 
2158.0 0.000086735142 0.186101252834 
2159.0 0.000086759133 0.186152729658 
2160.0 0.000086783120 0.186204197249 
2161.0 0.000086807103 0.186255655613 
2162.0 0.000086831082 0.186307104756 
2163.0 0.000086855056 0.186358544684 
2164.0 0.000086879026 0.186409975404 
2165.0 0.000086902992 0.186461396922 
2166.0 0.000086926954 0.186512809242 
2167.0 0.000086950911 0.186564212372 
2168.0 0.000086974864 0.186615606318 
2169.0 0.000086998812 0.186666991085 
2170.0 0.000087022756 0.186718366680 
2171.0 0.000087046697 0.186769733108 
2172.0 0.000087070632 0.186821090375 
2173.0 0.000087094564 0.186872438488 
2174.0 0.000087118491 0.186923777452 
2175.0 0.000087142414 0.186975107274 
2176.0 0.000087166333 0.187026427959 
2177.0 0.000087190247 0.187077739514 
2178.0 0.000087214158 0.187129041943 
2179.0 0.000087238064 0.187180335254 
2180.0 0.000087261965 0.187231619452 
2181.0 0.000087285863 0.187282894543 
2182.0 0.000087309756 0.187334160533 
2183.0 0.000087333645 0.187385417428 
2184.0 0.000087357530 0.187436665234 
2185.0 0.000087381410 0.187487903956 
2186.0 0.000087405287 0.187539133601 
2187.0 0.000087429159 0.187590354175 
2188.0 0.000087453027 0.187641565683 
2189.0 0.000087476890 0.187692768131 
2190.0 0.000087500750 0.187743961525 
2191.0 0.000087524605 0.187795145872 
2192.0 0.000087548456 0.187846321176 
2193.0 0.000087572303 0.187897487444 
2194.0 0.000087596145 0.187948644682 
2195.0 0.000087619983 0.187999792895 
2196.0 0.000087643818 0.188050932089 
2197.0 0.000087667648 0.188102062270 
2198.0 0.000087691473 0.188153183444 
2199.0 0.000087715295 0.188204295617 
2200.0 0.000087739112 0.188255398794 
2201.0 0.000087762925 0.188306492982 
2202.0 0.000087786734 0.188357578186 
2203.0 0.000087810539 0.188408654411 
2204.0 0.000087834340 0.188459721664 
2205.0 0.000087858136 0.188510779951 
2206.0 0.000087881929 0.188561829277 
2207.0 0.000087905717 0.188612869648 
2208.0 0.000087929501 0.188663901070 
2209.0 0.000087953280 0.188714923548 
2210.0 0.000087977056 0.188765937088 
2211.0 0.000088000827 0.188816941696 
2212.0 0.000088024595 0.188867937378 
2213.0 0.000088048358 0.188918924139 
2214.0 0.000088072117 0.188969901986 
2215.0 0.000088095871 0.189020870923 
2216.0 0.000088119622 0.189071830957 
2217.0 0.000088143369 0.189122782093 
2218.0 0.000088167111 0.189173724337 
2219.0 0.000088190849 0.189224657695 
2220.0 0.000088214583 0.189275582172 
2221.0 0.000088238313 0.189326497774 
2222.0 0.000088262039 0.189377404506 
2223.0 0.000088285761 0.189428302375 
2224.0 0.000088309478 0.189479191386 
2225.0 0.000088333192 0.189530071545 
2226.0 0.000088356901 0.189580942857 
2227.0 0.000088380606 0.189631805327 
2228.0 0.000088404307 0.189682658962 
2229.0 0.000088428004 0.189733503768 
2230.0 0.000088451697 0.189784339749 
2231.0 0.000088475386 0.189835166911 
2232.0 0.000088499070 0.189885985261 
2233.0 0.000088522751 0.189936794803 
2234.0 0.000088546427 0.189987595543 
2235.0 0.000088570100 0.190038387487 
2236.0 0.000088593768 0.190089170641 
2237.0 0.000088617432 0.190139945009 
2238.0 0.000088641092 0.190190710598 
2239.0 0.000088664748 0.190241467413 
2240.0 0.000088688400 0.190292215460 
2241.0 0.000088712047 0.190342954743 
2242.0 0.000088735691 0.190393685270 
2243.0 0.000088759331 0.190444407045 
2244.0 0.000088782966 0.190495120073 
2245.0 0.000088806598 0.190545824361 
2246.0 0.000088830225 0.190596519914 
2247.0 0.000088853848 0.190647206737 
2248.0 0.000088877468 0.190697884836 
2249.0 0.000088901083 0.190748554217 
2250.0 0.000088924694 0.190799214884 
2251.0 0.000088948301 0.190849866844 
2252.0 0.000088971904 0.190900510101 
2253.0 0.000088995503 0.190951144662 
2254.0 0.000089019098 0.191001770532 
2255.0 0.000089042689 0.191052387716 
2256.0 0.000089066276 0.191102996220 
2257.0 0.000089089858 0.191153596049 
2258.0 0.000089113437 0.191204187209 
2259.0 0.000089137012 0.191254769705 
2260.0 0.000089160582 0.191305343542 
2261.0 0.000089184149 0.191355908727 
2262.0 0.000089207712 0.191406465263 
2263.0 0.000089231270 0.191457013158 
2264.0 0.000089254825 0.191507552416 
2265.0 0.000089278375 0.191558083043 
2266.0 0.000089301922 0.191608605043 
2267.0 0.000089325464 0.191659118424 
2268.0 0.000089349003 0.191709623189 
2269.0 0.000089372537 0.191760119344 
2270.0 0.000089396068 0.191810606895 
2271.0 0.000089419594 0.191861085847 
2272.0 0.000089443117 0.191911556205 
2273.0 0.000089466635 0.191962017975 
2274.0 0.000089490149 0.192012471162 
2275.0 0.000089513660 0.192062915772 
2276.0 0.000089537166 0.192113351809 
2277.0 0.000089560669 0.192163779280 
2278.0 0.000089584167 0.192214198189 
2279.0 0.000089607662 0.192264608542 
2280.0 0.000089631152 0.192315010344 
2281.0 0.000089654639 0.192365403601 
2282.0 0.000089678121 0.192415788317 
2283.0 0.000089701600 0.192466164499 
2284.0 0.000089725074 0.192516532150 
2285.0 0.000089748545 0.192566891278 
2286.0 0.000089772011 0.192617241886 
2287.0 0.000089795474 0.192667583981 
2288.0 0.000089818933 0.192717917568 
2289.0 0.000089842387 0.192768242651 
2290.0 0.000089865838 0.192818559236 
2291.0 0.000089889285 0.192868867329 
2292.0 0.000089912728 0.192919166934 
2293.0 0.000089936167 0.192969458057 
2294.0 0.000089959602 0.193019740703 
2295.0 0.000089983033 0.193070014878 
2296.0 0.000090006460 0.193120280586 
2297.0 0.000090029883 0.193170537833 
2298.0 0.000090053302 0.193220786624 
2299.0 0.000090076717 0.193271026964 
2300.0 0.000090100129 0.193321258859 
2301.0 0.000090123536 0.193371482313 
2302.0 0.000090146939 0.193421697332 
2303.0 0.000090170339 0.193471903922 
2304.0 0.000090193734 0.193522102087 
2305.0 0.000090217126 0.193572291832 
2306.0 0.000090240514 0.193622473162 
2307.0 0.000090263898 0.193672646084 
2308.0 0.000090287277 0.193722810602 
2309.0 0.000090310653 0.193772966720 
2310.0 0.000090334025 0.193823114446 
2311.0 0.000090357394 0.193873253782 
2312.0 0.000090380758 0.193923384735 
2313.0 0.000090404118 0.193973507310 
2314.0 0.000090427475 0.194023621512 
2315.0 0.000090450827 0.194073727346 
2316.0 0.000090474176 0.194123824817 
2317.0 0.000090497521 0.194173913930 
2318.0 0.000090520861 0.194223994691 
2319.0 0.000090544198 0.194274067104 
2320.0 0.000090567531 0.194324131175 
2321.0 0.000090590861 0.194374186908 
2322.0 0.000090614186 0.194424234310 
2323.0 0.000090637507 0.194474273384 
2324.0 0.000090660825 0.194524304136 
2325.0 0.000090684139 0.194574326571 
2326.0 0.000090707448 0.194624340695 
2327.0 0.000090730754 0.194674346511 
2328.0 0.000090754056 0.194724344026 
2329.0 0.000090777355 0.194774333244 
2330.0 0.000090800649 0.194824314171 
2331.0 0.000090823939 0.194874286811 
2332.0 0.000090847226 0.194924251169 
2333.0 0.000090870509 0.194974207251 
2334.0 0.000090893788 0.195024155062 
2335.0 0.000090917063 0.195074094606 
2336.0 0.000090940334 0.195124025889 
2337.0 0.000090963601 0.195173948915 
2338.0 0.000090986865 0.195223863690 
2339.0 0.000091010124 0.195273770218 
2340.0 0.000091033380 0.195323668505 
2341.0 0.000091056632 0.195373558556 
2342.0 0.000091079880 0.195423440375 
2343.0 0.000091103124 0.195473313968 
2344.0 0.000091126365 0.195523179339 
2345.0 0.000091149602 0.195573036494 
2346.0 0.000091172834 0.195622885438 
2347.0 0.000091196063 0.195672726174 
2348.0 0.000091219289 0.195722558710 
2349.0 0.000091242510 0.195772383049 
2350.0 0.000091265727 0.195822199196 
2351.0 0.000091288941 0.195872007156 
2352.0 0.000091312151 0.195921806935 
2353.0 0.000091335357 0.195971598536 
2354.0 0.000091358559 0.196021381966 
2355.0 0.000091381758 0.196071157229 
2356.0 0.000091404953 0.196120924330 
2357.0 0.000091428143 0.196170683273 
2358.0 0.000091451330 0.196220434064 
2359.0 0.000091474514 0.196270176708 
2360.0 0.000091497693 0.196319911210 
2361.0 0.000091520869 0.196369637574 
2362.0 0.000091544041 0.196419355805 
2363.0 0.000091567209 0.196469065908 
2364.0 0.000091590373 0.196518767889 
2365.0 0.000091613534 0.196568461751 
2366.0 0.000091636690 0.196618147501 
2367.0 0.000091659843 0.196667825142 
2368.0 0.000091682993 0.196717494679 
2369.0 0.000091706138 0.196767156118 
2370.0 0.000091729280 0.196816809464 
2371.0 0.000091752418 0.196866454720 
2372.0 0.000091775552 0.196916091892 
2373.0 0.000091798682 0.196965720985 
2374.0 0.000091821809 0.197015342004 
2375.0 0.000091844931 0.197064954953 
2376.0 0.000091868051 0.197114559837 
2377.0 0.000091891166 0.197164156662 
2378.0 0.000091914277 0.197213745431 
2379.0 0.000091937385 0.197263326150 
2380.0 0.000091960489 0.197312898823 
2381.0 0.000091983590 0.197362463456 
2382.0 0.000092006686 0.197412020052 
2383.0 0.000092029779 0.197461568618 
2384.0 0.000092052868 0.197511109157 
2385.0 0.000092075953 0.197560641674 
2386.0 0.000092099035 0.197610166175 
2387.0 0.000092122113 0.197659682663 
2388.0 0.000092145187 0.197709191145 
2389.0 0.000092168257 0.197758691623 
2390.0 0.000092191324 0.197808184104 
2391.0 0.000092214387 0.197857668592 
2392.0 0.000092237446 0.197907145092 
2393.0 0.000092260502 0.197956613608 
2394.0 0.000092283553 0.198006074145 
2395.0 0.000092306602 0.198055526708 
2396.0 0.000092329646 0.198104971301 
2397.0 0.000092352687 0.198154407930 
2398.0 0.000092375723 0.198203836599 
2399.0 0.000092398757 0.198253257312 
2400.0 0.000092421786 0.198302670075 
2401.0 0.000092444812 0.198352074892 
2402.0 0.000092467834 0.198401471768 
2403.0 0.000092490853 0.198450860708 
2404.0 0.000092513867 0.198500241716 
2405.0 0.000092536878 0.198549614796 
2406.0 0.000092559886 0.198598979954 
2407.0 0.000092582889 0.198648337195 
2408.0 0.000092605889 0.198697686522 
2409.0 0.000092628886 0.198747027941 
2410.0 0.000092651878 0.198796361456 
2411.0 0.000092674867 0.198845687071 
2412.0 0.000092697852 0.198895004793 
2413.0 0.000092720834 0.198944314624 
2414.0 0.000092743812 0.198993616570 
2415.0 0.000092766786 0.199042910636 
2416.0 0.000092789756 0.199092196826 
2417.0 0.000092812723 0.199141475144 
2418.0 0.000092835686 0.199190745596 
2419.0 0.000092858646 0.199240008185 
2420.0 0.000092881602 0.199289262917 
2421.0 0.000092904554 0.199338509796 
2422.0 0.000092927503 0.199387748827 
2423.0 0.000092950448 0.199436980014 
2424.0 0.000092973389 0.199486203362 
2425.0 0.000092996326 0.199535418876 
2426.0 0.000093019260 0.199584626560 
2427.0 0.000093042191 0.199633826418 
2428.0 0.000093065117 0.199683018455 
2429.0 0.000093088040 0.199732202676 
2430.0 0.000093110960 0.199781379086 
2431.0 0.000093133875 0.199830547688 
2432.0 0.000093156787 0.199879708488 
2433.0 0.000093179696 0.199928861490 
2434.0 0.000093202601 0.199978006699 
2435.0 0.000093225502 0.200027144118 
2436.0 0.000093248400 0.200076273754 
2437.0 0.000093271293 0.200125395609 
2438.0 0.000093294184 0.200174509689 
2439.0 0.000093317070 0.200223615998 
2440.0 0.000093339954 0.200272714541 
2441.0 0.000093362833 0.200321805322 
2442.0 0.000093385709 0.200370888346 
2443.0 0.000093408581 0.200419963618 
2444.0 0.000093431450 0.200469031141 
2445.0 0.000093454315 0.200518090920 
2446.0 0.000093477176 0.200567142960 
2447.0 0.000093500034 0.200616187265 
2448.0 0.000093522888 0.200665223840 
2449.0 0.000093545739 0.200714252689 
2450.0 0.000093568586 0.200763273817 
2451.0 0.000093591429 0.200812287228 
2452.0 0.000093614269 0.200861292926 
2453.0 0.000093637105 0.200910290917 
2454.0 0.000093659938 0.200959281204 
2455.0 0.000093682767 0.201008263792 
2456.0 0.000093705592 0.201057238686 
2457.0 0.000093728414 0.201106205889 
2458.0 0.000093751232 0.201155165407 
2459.0 0.000093774047 0.201204117243 
2460.0 0.000093796858 0.201253061402 
2461.0 0.000093819666 0.201301997890 
2462.0 0.000093842470 0.201350926709 
2463.0 0.000093865270 0.201399847864 
2464.0 0.000093888067 0.201448761361 
2465.0 0.000093910860 0.201497667202 
2466.0 0.000093933650 0.201546565393 
2467.0 0.000093956436 0.201595455939 
2468.0 0.000093979219 0.201644338842 
